name,T,rhol,rhov,psat
13BUTADIENE,382.0,8909.735642135,936.9590638679,2.0533958833e6
1BUTENE,377.0,8289.661538776,897.6139531361,1.921589936439e6
1BUTYNE,388.0,9442.108852736,824.5635034127,1.883847839091e6
1PENTENE,419.0,6729.004975328,708.9052400481,1.691641912332e6
22DIMETHYLBUTANE,441.0,5437.57562234,580.3146189981,1.478563952366e6
23DIMETHYLBUTANE,450.0,5530.602085065,551.3996103796,1.465178719509e6
3METHYLPENTANE,455.0,5508.173011727,563.0176689909,1.463292486071e6
ACETONE,457.0,9548.154773128,849.7143534033,2.115403755743e6
ACETYLENE,277.0,17416.25905767,1780.814316846,2.894614362197e6
AMMONIA,365.0,28085.41737772,2675.425581453,5.314192713467e6
ARGON,135.0,25319.51861501,3389.279222866,2.550872135839e6
BENZENE,505.0,7683.616491935,802.8231640448,2.325632694608e6
BUTANE,382.0,7745.680009611,825.1170956069,1.806464122038e6
C11,574.0,3079.128448375,229.1551180729,778398.3902658
C12,592.0,2791.320600249,205.1976577695,714573.9743444
C16,649.0,2126.153039904,128.1409835537,516506.5385039
C1CC6,514.0,5364.344277935,552.8997691193,1.62996973462e6
C22,712.0,1544.768336952,77.45941079283,356014.8059114
C2BUTENE,392.0,8453.002831057,913.9527363703,2.030844254939e6
C3CC6,567.0,4128.566099662,394.8227499594,1.277119936596e6
C4F10,347.0,5313.514146093,474.6899149629,1.004244875233e6
C5F12,378.0,4409.317332252,376.6407154971,859321.2177571
C6F14,403.0,3805.032771025,290.4616319356,711746.0346394
CF3I,356.0,8515.249704036,937.8113545919,1.903751568272e6
CHLORINE,375.0,15514.58425878,1911.833137645,4.001678162463e6
CHLOROBENZENE,569.0,6500.347967853,632.5763322999,2.104683686824e6
CO,119.0,20811.66446621,2637.924044405,1.7802960882e6
CO2,273.0,21093.71219409,2208.213612605,3.471322841678e6
COS,340.0,14060.11262183,1659.99768615,3.191526977795e6
CYCLOBUTENE,403.0,10069.16402886,1078.073088759,2.521714495974e6
CYCLOHEX,498.0,6358.790627438,685.4066010604,1.957249158897e6
CYCLOPEN,460.0,7590.994775748,825.2717811412,2.171510052894e6
CYCLOPRO,358.0,12021.98491923,1379.322947892,2.773693463512e6
D2,34.0,31310.52666835,4723.033371012,888793.5413854
D2O,579.0,38462.79375239,2901.173160097,9.438918747578e6
D4,527.0,2141.298114792,159.8538450403,519837.5420039
D5,556.0,1690.310605832,122.9730490588,418862.4844155
D6,581.0,1341.428614081,95.41907054679,344996.7682118
DEA,662.0,7154.657752633,317.8020783751,1.409584088306e6
DECANE,555.0,3374.534806783,261.0974685026,855402.6028104
DEE,421.0,7053.248186066,717.0606439381,1.716082272467e6
DMC,501.0,8127.38246944,707.1300120116,2.142991988899e6
DME,360.0,11692.69524399,1264.478847424,2.55787438262e6
EBENZENE,555.0,5440.492874075,507.5818227039,1.631269871756e6
EGLYCOL,647.0,12099.82825388,926.5089760755,3.93637717628e6
ETHANE,274.0,13244.8409409,1571.312301202,2.436146342496e6
ETHANOL,463.0,12539.97253023,848.2628058806,2.434875286818e6
ETHYLENE,254.0,14660.22487721,1814.364727753,2.584151492238e6
ETHYLENEOXIDE,422.0,14285.85599729,1508.246520943,3.491509156018e6
FLUORINE,129.0,28920.10769483,3565.891828638,2.616805820976e6
H2S,335.0,19565.80040196,2401.480561525,4.516274072977e6
HCL,292.0,23116.85646919,2617.347664703,4.116222591137e6
HELIUM,4.0,32163.76483379,3384.724662007,81509.37742818
HEPTANE,486.0,4726.042663768,429.2879582801,1.215001928752e6
HEXANE,457.0,5427.525212394,525.1420221649,1.388886498234e6
HYDROGEN,29.0,28334.68441138,4246.355182289,682050.7279881
IBUTENE,376.0,8302.971474695,909.0735156662,1.932500012077e6
IHEXANE,447.0,5470.973004223,536.1941446241,1.381888596532e6
IOCTANE,489.0,4233.599743862,409.4633281492,1.161652382949e6
IPENTANE,414.0,6409.886656711,670.9308651035,1.595589940495e6
ISOBUTAN,367.0,7624.676504114,844.8060802798,1.768861946835e6
KRYPTON,188.0,20684.11369831,2815.504441421,2.922091354733e6
MD2M,539.0,1804.982554548,125.2089782141,435072.4482937
MD3M,566.0,1441.921891938,104.0069813627,355595.8020786
MD4M,587.0,1209.150236282,81.56799272023,292276.7345455
MDM,508.0,2322.699574207,187.1062708919,579621.4138863
MEA,604.0,10999.34510555,837.5696060958,3.160913564967e6
METHANE,171.0,19171.99014267,2536.978162953,2.413423432223e6
METHANOL,462.0,17969.51109502,1267.411663863,3.248310095731e6
MLINOLEA,719.0,1832.952127123,102.8685828834,455627.4397752
MLINOLEN,694.0,1918.627746915,80.72237394312,361369.4880546
MM,466.0,3312.810503392,292.0233182167,812094.4343446
MOLEATE,703.0,1786.520336826,85.28101556517,379252.6367235
MPALMITA,679.0,1979.827396893,97.22011649028,411646.6989113
MSTEARAT,697.0,1758.329263429,78.27309526324,349356.8678195
MXYLENE,555.0,5393.416543269,494.5471401094,1.586581280652e6
N2O,278.0,20028.96276609,2235.298871051,3.528450156099e6
NEON,39.0,46182.05902884,5614.797769322,1.261760415425e6
NEOPENTN,390.0,6284.160903744,686.5436578038,1.539036361673e6
NF3,210.0,15986.68740984,1851.832217264,2.207313207316e6
NITROGEN,113.0,21305.94468393,2723.954442221,1.737108225354e6
NONANE,535.0,3752.914175238,304.4866484957,961267.6243971
NOVEC649,397.0,3877.387368931,323.4839846202,773812.8532952
OCTANE,511.0,4172.30842838,354.2112954353,1.062928637206e6
ORTHOHYD,29.0,28344.7804844,4257.554181585,682317.0194914
OXYGEN,139.0,25733.29648854,3455.737132776,2.667818853184e6
OXYLENE,567.0,5467.829521797,525.5394722433,1.685266431078e6
PARAHYD,29.0,28115.24602892,4406.511101568,698328.7715536
PENTANE,422.0,6406.59151791,638.9118822842,1.560265892219e6
PROPADIENE,358.0,11668.28648163,1291.006669822,2.636004915442e6
PROPANE,332.0,9763.403322146,1090.616031306,2.067112022914e6
PROPYLEN,327.0,10667.25343615,1198.43374166,2.227874330875e6
PROPYLENEOXIDE,439.0,10263.5071919,993.0141769941,2.53143151582e6
PROPYNE,362.0,12241.66281028,1317.039517264,2.689349967957e6
PXYLENE,554.0,5384.43100547,495.5416828812,1.567423895507e6
R11,423.0,7958.018987969,869.6392198357,2.109801093469e6
R1123,298.0,12275.02814107,1249.63564468,2.115121153569e6
R113,438.0,6087.868119033,618.1177723019,1.581278198035e6
R114,378.0,6698.65353683,716.0170236124,1.56264544834e6
R115,317.0,7656.654881994,769.6630899269,1.438152548591e6
R116,263.0,8865.376321668,904.6219866497,1.397380497816e6
R12,346.0,9121.95311424,1004.011864109,1.992847208834e6
R1216,323.0,7847.665572769,736.5309547207,1.412675015533e6
R1224YDZ,385.0,7123.080112339,664.4918985598,1.487169047919e6
R123,411.0,7182.826552656,709.2281260716,1.688530435814e6
R1233ZDE,395.0,7391.955850785,716.9711319591,1.632968898473e6
R1234YF,331.0,8352.206034404,824.4299882846,1.563825252181e6
R1234ZEE,344.0,8610.85744041,821.4415171704,1.642154448428e6
R1234ZEZ,380.0,8333.717645192,719.6377039091,1.558792288246e6
R124,355.0,8185.554171445,795.7555718796,1.640438154617e6
R1243ZF,339.0,8677.013424758,838.5310396566,1.633077922339e6
R125,305.0,9551.167701297,926.313096312,1.643833066539e6
R13,271.0,10851.25388969,1188.557125278,1.861943745332e6
R1336MZZZ,400.0,6272.997797858,544.0151435641,1.267337426037e6
R134A,336.0,10169.22302074,926.7992396664,1.798113773509e6
R14,204.0,13701.70670937,1500.378444132,1.786622600318e6
R141B,429.0,7775.531902583,796.7939678291,1.989733428903e6
R142B,369.0,8848.950678651,905.9582841421,1.912818683886e6
R143A,311.0,10366.77706535,994.6994541331,1.739708899077e6
R150,505.0,8618.010186629,806.1132109541,2.388179503099e6
R152A,347.0,11356.03032294,1047.546333255,2.053188052707e6
R161,337.0,12412.63036691,1243.431611985,2.3576233073e6
R21,407.0,9992.957531542,1093.233359203,2.526133172634e6
R218,310.0,6636.642438185,647.0159715671,1.179300229576e6
R22,332.0,11989.66930235,1252.126775758,2.367595835718e6
R227EA,337.0,7018.7343793,648.6840632437,1.289300435082e6
R23,269.0,15225.91237612,1471.644294636,2.226120812046e6
R236EA,371.0,7477.958430704,689.9769745145,1.503573709289e6
R236FA,358.0,7301.699225693,664.3697640525,1.393106180454e6
R245CA,402.0,7893.934675652,727.7558748604,1.720574055924e6
R245FA,384.0,7797.402737528,707.6032212909,1.599486320566e6
R32,316.0,16888.16376315,1530.952781663,2.65514610174e6
R365MFC,414.0,6340.285647554,583.9869935026,1.420639548779e6
R40,376.0,14138.93648737,1667.695411443,3.416565937942e6
R41,285.0,18636.34471548,1818.848166224,2.786562959553e6
RC318,349.0,6254.2318122,585.0290479223,1.223814172259e6
RE143A,340.0,9246.13117057,867.9867885046,1.669242278958e6
RE245CB2,366.0,6748.937994624,603.0442993812,1.279211285214e6
RE245FA2,400.0,7000.485651771,630.2454940924,1.47895094642e6
RE347MCC,393.0,5387.117185481,456.4290840532,1.056313574785e6
SF6,286.0,9982.824853989,1054.477956323,1.757636227915e6
SO2,387.0,16370.26433556,1659.316417527,3.660654588487e6
T2BUTENE,385.0,8335.246435242,860.8044726944,1.892640626323e6
TOLUENE,532.0,6331.924561089,631.1252360885,1.897278133454e6
VINYLCHLORIDE,382.0,11265.32152765,1199.476805849,2.724006954653e6
WATER,582.0,38480.58829783,2969.669932624,9.711168323893e6
XENON,260.0,16081.54249328,2139.424375715,3.082043326088e6
